latitude,d,p,t_max,t_min,t_mean,t_1w_max,t_1w_min,t_1w_mean,t_2w_max,t_2w_min,t_2w_mean,d_1w_max,d_1w_min,d_1w_mean,d_2w_max,d_2w_min,d_2w_mean,p_1w_max,p_1w_min,p_1w_mean,p_2w_max,p_2w_min,p_2w_mean,is_foliage
39.6398721,36458.03,0.0,7.7,4.2,5.8,17.8,5.1,9.014285714285714,19.3,5.1,11.171428571428573,37217.27,36581.74,31626.77142857143,38160.37,36581.74,34687.84071428571,12.9,0.0,2.642857142857143,12.9,0.0,2.021428571428572,0.0
38.2484701,36616.82,5.6,12.6,7.9,9.9,15.0,-2.3,4.1,15.0,-2.3,5.392857142857143,37333.84,36731.39,31739.67571428572,38233.04,36731.39,34791.82642857143,9.3,0.0,2.657142857142857,11.4,0.0,2.6642857142857146,0.0
39.7005875,37648.13,0.0,9.4,2.6,6.0,18.7,1.9,7.828571428571428,18.7,1.9,9.857142857142858,38487.28,37783.88,32685.53285714285,39515.39,37783.88,35878.85571428571,4.9,0.0,1.7285714285714284,13.6,0.0,2.8285714285714287,0.0
42.9181018,41101.7,0.0,16.1,1.2,8.6,17.5,2.8,9.8,17.6,2.8,10.707142857142856,42142.27,41273.48,35748.84714285714,43366.09,41273.48,39295.48357142857,6.2,0.0,1.1857142857142855,6.2,0.0,1.2142857142857142,0.0
36.9479972,35628.98,3.1,9.2,3.0,5.2,16.0,4.5,7.685714285714286,16.0,4.5,8.992857142857144,36127.31,35706.98,30783.307142857146,36819.75,35706.98,33648.21785714286,0.5,0.0,0.0714285714285714,0.5,0.0,0.0642857142857143,1.0
37.9122444,36797.54,4.2,13.5,6.3,10.0,19.6,4.7,9.7,19.6,4.7,10.814285714285717,37511.38,36913.11,31894.50285714286,38388.48,36913.11,34951.477857142854,5.2,0.0,1.0142857142857145,23.7,0.0,4.157142857142857,0.0
34.90315,37369.43,0.1,17.2,13.0,14.9,21.9,9.9,11.414285714285716,23.3,9.9,14.428571428571429,37986.47,37467.13,32334.554285714286,38775.33,37467.13,35383.695,10.9,0.0,2.2857142857142856,24.3,0.0,3.914285714285714,0.0
31.0344052,39018.59,0.0,22.6,13.7,17.6,20.9,9.7,12.771428571428572,24.6,9.7,15.15,39604.59,39114.79,33736.20285714285,40319.84,39114.79,36872.537142857145,0.0,0.0,0.0,0.2,0.0,0.0142857142857142,0.0
36.5592983,37687.64,0.0,19.3,8.0,13.3,19.1,6.0,11.971428571428572,20.1,2.6,11.935714285714283,38409.39,37804.48,32661.342857142856,39290.58,37804.48,35786.20714285714,7.2,0.0,2.742857142857143,19.0,0.0,4.521428571428571,0.0
36.1411162,38190.9,14.6,4.4,-1.0,1.7,14.3,-3.1,4.2,17.6,-3.1,6.757142857142857,38911.83,38306.8,33091.48142857143,39807.34,38306.8,36255.89785714286,25.2,0.0,9.171428571428573,25.2,0.0,8.27142857142857,1.0
34.5163101,37934.59,0.0,12.8,4.5,8.3,18.9,6.8,10.614285714285714,19.4,6.5,12.042857142857144,38572.5,38036.8,32829.98714285714,39381.28,38036.8,35930.22142857143,3.1,0.0,0.7285714285714285,3.1,0.0,0.4142857142857142,0.0
39.7005875,38205.45,0.7,10.1,1.0,6.5,13.3,3.9,7.671428571428572,17.4,2.3,9.414285714285716,39075.4,38348.0,33180.28571428572,40111.02,38348.0,36423.625,16.1,0.0,5.142857142857143,16.1,0.0,3.4214285714285717,0.0
35.4653773,35421.88,0.0,11.2,2.2,7.5,17.1,3.2,8.428571428571429,17.1,3.2,9.19285714285714,35724.69,35465.79,30506.565714285716,36206.9,35465.79,33247.43928571429,12.9,0.0,2.8285714285714287,20.5,0.0,3.4857142857142853,1.0
36.5780499,38039.45,2.5,15.1,10.6,12.5,19.4,5.5,10.714285714285714,19.4,2.2,11.15,38775.52,38158.16,32969.53857142857,39682.8,38158.16,36130.40571428571,22.1,0.0,4.257142857142857,22.1,0.0,6.142857142857143,0.0
33.5672217,37333.98,0.0,17.9,9.9,13.8,21.3,8.2,13.142857142857142,21.3,8.2,13.892857142857142,37890.4,37423.12,32275.364285714284,38590.18,37423.12,35280.505,2.3,0.0,0.3857142857142857,11.3,0.0,1.0,0.0
35.5196646,41065.55,0.0,19.5,8.6,13.5,22.8,10.0,13.6,23.7,10.0,15.55714285714286,41848.53,41194.5,35588.71714285714,42786.07,41194.5,38985.95214285714,22.4,0.0,4.142857142857142,33.3,0.0,6.464285714285714,0.0
42.9020963,42739.49,1.6,18.5,6.0,12.7,21.0,8.3,12.142857142857142,21.0,8.3,14.12142857142857,43776.97,42910.72,37151.07428571429,44999.5,42910.72,40813.43142857143,13.5,0.0,2.7,24.8,0.0,6.035714285714286,0.0
41.7737872,40069.49,5.5,17.2,14.6,15.9,18.7,10.2,13.05714285714286,18.7,9.9,13.764285714285714,41062.58,40234.02,34841.032857142854,42218.6,40234.02,38282.82642857143,13.1,0.0,3.3285714285714287,15.3,0.0,3.128571428571429,0.0
36.1393423,36831.72,1.0,11.5,3.5,7.4,19.0,2.0,7.971428571428571,19.0,2.0,8.714285714285714,37457.8,36930.36,31877.63,38265.71,36930.36,34896.02428571429,0.0,0.0,0.0,2.0,0.0,0.2142857142857142,0.0
34.3971986,37384.02,0.0,19.2,11.8,15.1,20.7,10.9,13.528571428571428,21.1,8.9,14.55,37971.21,37479.05,32333.97857142857,38730.24,37479.05,35366.38428571429,20.7,0.0,5.057142857142857,20.7,0.0,4.192857142857143,0.0
33.26417535,36887.43,0.0,16.9,8.9,12.8,17.7,8.4,10.785714285714286,17.7,8.4,11.44285714285714,37372.84,36963.07,31855.448571428573,38012.71,36963.07,34794.482142857145,0.0,0.0,0.0,2.7,0.0,0.2071428571428571,0.0
42.9906837,40450.18,0.0,16.8,12.4,15.0,19.6,10.3,12.428571428571429,19.6,9.8,13.464285714285714,41481.47,40619.68,35185.04285714286,42706.82,40619.68,38683.10142857144,15.8,0.0,2.2857142857142856,29.2,0.0,3.857142857142857,0.0
33.1024935,36049.26,2.5,16.7,13.6,14.4,18.0,11.9,12.042857142857144,18.0,11.9,13.407142857142857,36296.05,36083.76,31016.25285714286,36690.85,36083.76,33764.735714285714,1.8,0.0,0.3142857142857143,11.1,0.0,2.7,0.0
35.1687934,36375.71,0.0,15.0,4.1,9.0,15.3,3.3,7.5857142857142845,19.3,1.5,8.685714285714285,36891.57,36457.09,31432.714285714286,37566.93,36457.09,34351.377857142856,3.4,0.0,0.7285714285714285,10.4,0.0,1.342857142857143,1.0
36.2307422,40550.08,0.0,16.5,4.9,10.3,19.9,3.1,9.257142857142856,20.6,3.1,11.435714285714283,41359.21,40683.42,35160.432857142856,42312.82,40683.42,38532.467142857146,3.9,0.0,1.3,3.9,0.0,1.1714285714285713,0.0
33.1024935,36236.12,11.9,16.0,14.6,15.5,18.7,10.4,12.014285714285714,19.7,10.4,13.464285714285714,36546.89,36281.68,31208.36142857143,37029.21,36281.68,34010.689999999995,6.8,0.0,1.4,24.3,0.0,3.75,0.0
43.326823,41963.65,13.8,12.4,10.8,11.7,17.5,7.6,10.471428571428572,18.8,7.4,11.985714285714286,43010.35,42138.71,36492.124285714286,44249.57,42138.71,40104.72642857144,53.3,0.0,7.757142857142857,53.3,0.0,4.207142857142857,0.0
42.3178489,37478.56,0.0,13.1,3.8,9.0,12.6,2.9,6.942857142857143,15.7,2.9,8.47857142857143,38427.13,37633.88,32596.24857142857,39557.73,37633.88,35834.55428571429,27.7,0.0,5.528571428571429,27.7,0.0,3.757142857142857,0.0
35.5196646,37254.07,0.0,17.2,8.7,12.8,18.4,5.2,9.857142857142858,18.9,3.0,10.585714285714284,37898.23,37357.33,32250.26714285714,38700.52,37357.33,35302.045,23.7,0.0,4.3,46.5,0.0,5.5,0.0
38.762785,38565.33,1.1,9.5,5.5,7.3,17.9,4.8,8.371428571428572,21.1,4.6,10.171428571428573,39413.6,38704.46,33478.10428571428,40421.29,38704.46,36733.73714285714,16.9,0.0,3.5857142857142854,19.8,0.0,3.928571428571429,0.0
37.75454,37707.18,0.0,16.4,7.2,10.6,17.9,0.2,7.7,23.2,0.2,9.45,38478.03,37832.13,32702.574285714283,39417.0,37832.13,35857.65642857143,2.6,0.0,0.5,7.3,0.0,1.15,0.0
34.0747359,37753.83,0.0,13.7,8.4,10.9,15.7,5.4,8.6,21.5,5.4,12.37142857142857,38369.87,37851.98,32664.140000000003,39147.77,37851.98,35737.438571428575,13.2,0.0,2.8714285714285714,64.9,0.0,6.271428571428572,0.0
35.6673798,35800.73,0.0,12.7,1.9,6.7,14.0,0.6,5.242857142857143,17.8,-2.8,6.185714285714285,36249.63,35869.54,30904.985714285714,36861.93,35869.54,33748.98285714286,0.0,0.0,0.0,18.5,0.0,1.5571428571428572,0.0
36.1411162,38665.23,0.0,14.3,-3.1,5.9,17.6,-0.7,5.757142857142857,21.4,-0.7,9.15,39418.82,38787.85,33515.64857142857,40330.58,38787.85,36727.029285714285,21.4,0.1,8.67142857142857,29.1,0.0,8.471428571428572,0.0
36.7019624,37966.53,0.0,12.8,2.7,8.1,19.9,2.0,8.414285714285715,19.9,2.0,9.4,38706.54,38086.05,32909.16142857143,39615.52,38086.05,36066.349285714285,12.6,0.0,3.6857142857142855,13.3,0.0,3.392857142857143,0.0
34.2322107,36285.11,0.1,11.1,5.7,8.0,17.6,1.6,7.228571428571429,19.1,1.6,8.914285714285715,36721.51,36352.29,31314.35714285714,37312.04,36352.29,34183.672857142854,13.6,0.3,2.957142857142857,13.6,0.0,2.007142857142857,0.0
34.7036136,36117.21,13.5,16.4,9.0,12.4,17.4,3.7,8.942857142857143,19.6,3.7,9.1,36541.01,36182.81,31164.527142857143,37143.76,36182.81,34020.19928571428,1.5,0.0,0.2428571428571428,3.0,0.0,0.4571428571428572,0.0
43.0686365,40624.26,0.0,11.1,7.2,9.2,19.6,6.7,10.614285714285714,21.6,6.7,12.392857142857142,41655.09,40796.91,35337.124285714286,42874.14,40796.91,38843.165,8.3,0.0,1.8571428571428568,8.3,0.0,1.2071428571428573,0.0
34.6807963,37413.13,0.3,14.5,7.7,10.9,22.4,7.6,12.685714285714283,22.4,6.0,13.214285714285714,38032.9,37512.39,32374.47,38806.18,37512.39,35423.19142857143,27.7,0.0,4.4,27.7,0.0,2.6214285714285714,1.0
31.6020986,36762.71,0.0,9.5,4.6,7.4,19.0,3.0,8.4,21.8,3.0,12.314285714285717,37098.69,36813.34,31673.672857142858,37574.33,36813.34,34518.63142857143,0.5,0.0,0.1285714285714286,19.6,0.0,2.907142857142857,0.0
35.6768601,36609.79,5.3,12.8,7.6,10.7,17.8,5.8,10.328571428571427,22.2,5.8,12.971428571428572,37181.63,36698.75,31659.64285714286,37937.82,36698.75,34633.672857142854,4.4,0.0,0.7714285714285715,9.7,0.0,1.8071428571428567,0.0
31.0344052,38126.52,1.4,19.1,11.9,15.0,21.0,9.4,12.671428571428573,23.3,8.5,14.05714285714286,38649.89,38210.76,32938.752857142856,39301.39,38210.76,35978.58357142857,9.1,0.0,1.6285714285714286,9.1,0.0,0.9214285714285716,0.0
38.2484701,36845.09,0.0,14.0,1.7,7.2,11.8,0.4,5.342857142857143,16.1,0.4,8.007142857142856,37564.84,36962.67,31939.09,38473.6,36962.67,35008.31071428571,6.4,0.1,1.6428571428571428,56.5,0.0,5.542857142857143,0.0
35.4653773,35142.36,0.2,10.7,1.1,6.1,13.5,-2.0,4.671428571428572,16.5,-2.0,6.271428571428571,35150.35,35132.06,30118.075714285715,35306.46,35132.06,32672.13642857143,0.0,0.0,0.0,20.0,0.0,1.9714285714285715,1.0
42.9020963,39409.55,0.0,8.6,3.8,6.6,16.6,6.9,9.8,17.1,6.9,10.935714285714283,40426.97,39576.44,34285.85857142857,41639.84,39576.44,37702.58428571429,16.5,0.3,6.128571428571428,16.5,0.0,5.421428571428572,0.0
34.2022882,36837.48,0.2,16.8,8.5,12.3,20.5,14.3,15.071428571428571,20.5,9.9,14.5,37352.07,36918.95,31827.49857142857,38044.8,36918.95,34784.162142857145,81.0,0.0,15.171428571428573,81.0,0.0,7.742857142857143,0.0
37.1301635,38612.62,0.0,13.6,4.8,9.1,14.3,2.5,7.471428571428571,17.1,2.5,9.3,39387.09,38740.93,33483.08,40330.61,38740.93,36702.55,2.4,0.0,0.3571428571428571,68.7,0.0,8.707142857142857,1.0
36.5780499,37223.18,0.0,14.5,5.9,9.5,20.9,3.0,8.014285714285714,20.9,3.0,9.785714285714286,37910.83,37334.45,32246.294285714284,38753.05,37334.45,35317.787142857145,11.4,0.0,4.414285714285715,13.1,0.0,4.335714285714286,0.0
35.2721846,36090.08,2.0,14.9,8.1,11.0,17.7,4.4,9.028571428571428,17.7,4.4,9.94285714285714,36567.14,36163.65,31167.15857142857,37209.02,36163.65,34047.56857142857,2.9,0.0,0.7000000000000001,32.9,0.0,3.042857142857143,0.0
34.6667504,38934.26,0.0,19.2,9.7,14.5,20.8,5.6,12.12857142857143,22.4,5.6,14.3,39633.37,39049.37,33719.82142857143,40495.61,39049.37,36921.22142857143,12.3,0.0,1.8142857142857145,12.3,0.0,1.7214285714285715,0.0
42.3178489,36797.78,0.0,9.7,3.9,6.7,10.3,2.8,6.128571428571428,12.4,2.3,6.557142857142857,37713.04,36947.73,31996.254285714287,38808.79,36947.73,35166.32214285714,2.3,0.0,0.4428571428571428,3.8,0.0,0.4928571428571428,0.0
25.0498852,38271.98,3.0,20.1,17.9,19.1,24.0,16.5,16.7,29.6,16.5,19.342857142857145,38474.73,38300.55,32900.827142857146,38792.85,38300.55,35775.55,7.8,0.9,3.242857142857143,18.4,0.0,4.242857142857143,0.0
34.34344745,38099.95,0.1,8.4,4.9,6.7,21.3,7.5,11.62857142857143,21.3,7.5,12.8,38758.35,38206.42,32983.24285714286,39564.06,38206.42,36100.08142857143,47.9,0.0,8.557142857142857,47.9,0.0,4.992857142857143,0.0
36.2307422,39149.41,0.2,19.3,5.7,12.6,19.2,3.8,10.7,23.2,3.8,12.2,39910.98,39273.58,33934.392857142855,40842.69,39273.58,37187.64071428571,0.0,0.0,0.0,0.4,0.0,0.0357142857142857,1.0
35.1687934,36267.44,10.1,13.2,7.5,10.4,18.8,7.0,10.828571428571427,20.1,7.0,12.87142857142857,36767.12,36345.77,31331.467142857146,37425.04,36345.77,34233.89071428571,8.6,0.0,1.5857142857142856,19.2,0.0,5.514285714285714,0.0
39.3032619,35545.21,0.0,13.5,1.4,6.8,13.2,-3.6,3.1,18.4,-3.6,6.292857142857143,36193.12,35646.45,30784.325714285715,37055.27,35646.45,33731.375,0.0,0.0,0.0,10.7,0.0,1.2928571428571427,0.0
35.4236321,36602.45,0.1,10.4,7.1,8.7,21.9,5.7,9.771428571428572,21.9,5.7,12.15,37168.28,36691.28,31651.2,37903.23,36691.28,34617.271428571425,10.7,0.0,3.5,10.7,0.0,1.7928571428571427,0.0
39.6398721,38317.22,6.9,12.0,7.3,10.2,18.1,6.5,9.928571428571429,18.1,5.3,10.321428571428571,39186.33,38460.4,33276.43571428572,40214.61,38460.4,36524.37214285714,1.3,0.0,0.3285714285714285,11.3,0.0,1.1714285714285717,0.0
35.5196646,37487.59,13.0,17.6,12.1,14.5,18.9,2.4,10.457142857142856,22.3,2.4,12.785714285714286,38149.07,37593.59,32458.94,38974.06,37593.59,35538.177142857145,18.7,0.9,4.714285714285714,18.7,0.0,4.15,0.0
39.7005875,39670.9,0.0,13.8,3.3,8.5,16.1,2.9,8.157142857142857,17.8,2.9,10.05714285714286,40563.27,39818.41,34447.86714285715,41640.48,39818.41,37812.26142857143,3.2,0.0,0.8428571428571429,14.5,0.0,1.5285714285714287,0.0
34.9716851,36342.48,0.0,9.6,3.9,7.1,16.3,7.7,9.428571428571429,16.3,4.8,10.1,36830.12,36418.11,31388.36571428572,37503.38,36418.11,34297.75214285714,9.0,0.0,1.6428571428571428,9.0,0.0,0.9571428571428572,0.0
32.7903435,36070.52,0.6,10.1,2.4,6.6,17.6,4.2,8.828571428571427,17.6,3.0,8.892857142857142,36282.08,36098.71,31016.431428571428,36643.28,36098.71,33747.92642857142,13.8,0.0,2.3000000000000003,13.8,0.0,1.6071428571428572,1.0
34.9959209,35664.23,0.0,12.1,9.3,10.9,18.3,9.4,12.3,18.3,9.4,13.621428571428572,36008.04,35714.11,30734.022857142856,36523.2,35714.11,33513.92571428572,13.5,0.0,2.442857142857143,33.8,0.0,5.264285714285714,0.0
34.5163101,37876.01,0.0,14.5,8.2,11.0,21.3,7.5,13.0,22.7,7.5,14.392857142857142,38524.43,37980.98,32786.46428571428,39316.1,37980.98,35880.725,10.9,0.0,4.4,14.1,0.0,3.2857142857142856,0.0
36.5592983,36277.73,0.5,14.6,5.0,10.1,14.4,0.6,6.1571428571428575,18.2,0.6,8.27142857142857,36862.79,36368.79,31381.53428571429,37635.48,36368.79,34339.88642857143,4.5,0.0,1.2142857142857142,4.5,0.0,0.6071428571428571,0.0
43.0686365,39047.97,6.5,18.1,8.5,13.3,18.2,5.6,9.928571428571429,18.2,4.2,10.278571428571428,40068.77,39217.43,33979.63857142857,41262.51,39217.43,37364.38142857143,39.3,0.0,6.142857142857143,39.3,0.0,4.95,0.0
35.7528235,36002.35,0.0,12.3,3.5,7.7,15.2,2.6,7.7,16.5,2.6,9.228571428571428,36499.28,36079.01,31101.68571428571,37167.16,36079.01,33988.245,0.9,0.0,0.2142857142857142,15.2,0.0,1.8571428571428568,1.0
34.6937569,36245.96,0.0,16.5,11.8,14.1,17.6,4.1,10.1,17.6,4.1,11.05714285714286,36696.41,36316.32,31288.54142857143,37325.15,36316.32,34167.53428571428,27.7,0.0,5.285714285714286,27.7,0.0,4.2,0.0
39.3032619,34789.76,0.0,9.8,-2.3,2.9,9.4,-4.3,0.6714285714285715,9.4,-6.3,0.5071428571428572,35314.4,34871.14,30075.815714285716,36056.34,34871.14,32901.76571428571,0.0,0.0,0.0,4.6,0.0,0.3285714285714285,0.0
38.2603811,37352.66,0.0,12.6,4.4,9.2,16.1,2.9,8.171428571428573,18.7,2.9,9.257142857142856,38120.08,37476.25,32396.21285714285,39067.99,37476.25,35527.53214285714,0.0,0.0,0.0,9.4,0.0,1.5571428571428572,0.0
38.2484701,36394.93,0.0,15.2,3.4,9.1,14.1,0.6,5.757142857142857,20.3,0.6,7.992857142857143,37076.34,36502.89,31530.515714285717,37959.56,36502.89,34552.81571428572,3.0,0.0,0.9285714285714286,36.2,0.0,3.085714285714286,0.0
35.7528235,37279.28,0.2,12.1,2.9,8.5,22.2,4.2,10.8,22.2,4.2,13.05,37934.89,37384.3,32277.454285714284,38752.98,37384.3,35338.38285714285,9.3,0.0,1.942857142857143,16.9,0.0,3.35,0.0
42.3178489,37432.64,0.0,11.9,4.6,8.3,11.5,1.6,5.957142857142857,14.6,1.6,7.514285714285714,38377.95,37587.89,32555.725714285712,39499.75,37587.89,35786.875714285714,7.2,0.0,1.6142857142857143,14.6,0.0,1.8714285714285717,0.0
33.2326262,37649.8,0.0,14.2,8.8,11.2,17.2,8.2,10.271428571428572,22.1,8.2,12.542857142857144,38225.31,37742.15,32555.640000000003,38941.08,37742.15,35593.65285714286,20.1,0.0,3.0571428571428574,20.1,0.0,2.1357142857142857,0.0
35.5196646,38132.13,0.0,11.2,1.3,6.6,19.4,4.1,12.27142857142857,22.9,4.1,13.185714285714283,38821.19,38244.88,33026.55714285715,39683.74,38244.88,36168.12714285714,39.4,0.9,10.142857142857142,39.4,0.0,8.192857142857143,0.0
42.9181018,38747.99,1.5,13.8,10.1,11.4,18.6,3.7,9.142857142857142,20.7,3.6,10.757142857142856,39739.64,38912.57,33706.97142857143,40938.66,38912.57,37064.362857142856,1.9,0.0,0.6857142857142857,13.0,0.0,1.5785714285714287,0.0
42.802866,39105.04,0.0,11.7,4.2,7.8,13.7,3.9,6.814285714285715,18.2,3.9,8.6,40111.66,39269.94,34019.270000000004,41314.64,39269.94,37408.71,2.5,0.0,0.3857142857142857,7.9,0.0,1.1714285714285713,0.0
34.6807963,37702.82,0.0,12.6,6.6,9.5,20.1,6.5,11.071428571428571,20.1,6.1,11.507142857142856,38343.0,37806.81,32634.29142857143,39129.04,37806.81,35710.97214285714,7.2,0.0,2.4285714285714284,7.2,0.0,1.2357142857142858,0.0
39.7168833,37812.04,8.9,11.4,7.5,9.8,19.1,5.3,9.7,20.1,5.3,11.0,38651.93,37950.86,32829.32428571429,39671.73,37950.86,36029.34428571429,7.2,0.0,2.042857142857143,12.6,0.0,2.092857142857143,0.0
33.2326262,36728.93,0.0,18.0,7.7,12.7,16.9,5.5,8.285714285714286,22.1,5.5,11.55714285714286,37178.94,36799.21,31702.402857142857,37776.16,36799.21,34608.05,2.4,0.0,0.3428571428571428,71.6,0.0,8.742857142857142,0.0
38.9219999,38611.99,15.0,22.6,11.9,17.0,19.4,9.3,11.87142857142857,20.3,9.3,13.414285714285716,39448.73,38750.71,33513.34428571429,40468.48,38750.71,36770.500714285714,15.6,0.0,4.271428571428571,25.2,0.0,10.178571428571429,0.0
33.5672217,36106.41,1.4,14.0,11.2,12.7,18.4,8.6,11.528571428571428,20.5,7.8,12.771428571428572,36433.05,36153.27,31104.291428571425,36930.44,36153.27,33906.41071428572,18.4,0.0,3.371428571428571,31.2,0.0,4.057142857142857,0.0
34.6667504,37488.38,0.2,15.4,5.7,9.9,17.9,3.4,9.542857142857144,17.9,3.0,9.785714285714286,38115.26,37588.92,32442.61571428572,38895.22,37588.92,35500.42357142857,0.1,0.0,0.0142857142857142,1.2,0.0,0.1214285714285714,0.0
33.2326262,36629.48,0.0,8.5,5.1,7.0,16.2,4.9,9.242857142857144,17.3,4.9,10.092857142857143,37050.29,36693.94,31600.992857142857,37644.93,36693.94,34491.66428571429,17.1,0.0,2.542857142857143,17.1,0.0,1.8785714285714288,1.0
35.1687934,37545.08,0.0,13.9,2.4,7.9,19.4,3.8,10.142857142857142,19.4,3.8,10.657142857142857,38196.51,37649.43,32503.21857142857,39009.59,37649.43,35580.633571428574,0.3,0.0,0.0571428571428571,0.3,0.0,0.0285714285714285,0.0
35.6449012,37411.97,3.0,10.8,5.7,8.5,18.3,5.7,9.928571428571429,20.9,5.7,12.721428571428572,38074.94,37519.21,32395.847142857143,38887.62,37519.21,35466.203571428574,15.9,0.0,2.9285714285714284,20.5,0.0,3.85,0.0
32.7522717,36335.66,1.9,8.0,5.5,6.7,18.8,5.8,8.842857142857143,20.3,5.8,12.685714285714283,36654.09,36382.32,31297.82285714286,37124.29,36382.32,34106.57642857143,21.4,2.4,7.3428571428571425,23.4,0.0,6.914285714285714,0.0
35.6449012,37134.51,0.0,14.8,8.3,11.1,17.7,6.7,10.4,18.7,6.7,12.171428571428573,37773.09,37237.32,32145.472857142857,38563.54,37237.32,35183.47142857143,36.1,0.0,9.571428571428571,36.1,0.0,5.285714285714286,0.0
37.9122444,36774.86,5.7,14.1,10.7,12.2,16.7,7.6,10.242857142857144,19.2,6.9,11.521428571428572,37489.18,36889.36,31874.17142857143,38378.96,36889.36,34934.30428571429,17.3,0.0,4.757142857142858,17.3,0.0,3.414285714285714,0.0
31.0344052,38515.43,12.2,19.8,16.2,17.5,21.3,11.6,13.485714285714286,21.3,4.6,12.735714285714286,39062.43,38602.81,33282.74571428572,39760.28,38602.81,36370.00214285714,0.5,0.0,0.0714285714285714,0.5,0.0,0.0357142857142857,0.0
38.2603811,38369.38,0.0,12.3,4.9,8.5,15.9,4.7,8.871428571428572,21.3,4.7,11.65,39177.71,38500.13,33288.44714285714,40169.77,38500.13,36515.15357142857,56.0,0.0,9.071428571428571,56.0,0.0,10.792857142857144,0.0
39.7168833,36290.73,4.3,17.1,10.5,14.4,16.5,2.8,6.571428571428571,16.6,2.8,9.157142857142857,37031.2,36409.75,31471.47428571429,37982.27,36409.75,34520.02857142857,0.4,0.0,0.0571428571428571,14.3,0.0,1.342857142857143,0.0
35.2721846,37521.68,13.1,12.4,7.2,9.7,19.3,5.2,9.957142857142856,19.3,4.4,10.385714285714286,38158.46,37624.2,32475.61571428572,38973.75,37624.2,35547.45357142857,0.2,0.0,0.0285714285714285,0.3,0.0,0.0357142857142857,0.0
34.0746743,36652.15,0.0,16.3,9.0,12.6,16.0,7.7,9.4,19.1,7.7,11.785714285714286,37136.98,36728.75,31654.524285714288,37782.98,36728.75,34576.01571428571,0.3,0.0,0.0571428571428571,0.8,0.0,0.1071428571428571,0.0
37.75454,37880.25,0.0,11.8,1.0,6.6,16.8,1.9,8.071428571428571,20.8,1.9,9.94285714285714,38661.29,38007.3,32856.40571428572,39605.5,38007.3,36027.970714285715,32.6,0.0,4.785714285714286,32.6,0.0,4.35,0.0
34.5163101,37935.32,0.0,17.1,4.7,10.7,16.7,4.7,8.700000000000001,19.6,4.2,10.035714285714286,38588.05,38041.07,32839.525714285715,39383.48,38041.07,35940.19714285714,4.0,0.0,0.5714285714285714,4.0,0.0,0.3214285714285714,0.0
39.7168833,38478.89,0.0,16.0,6.4,11.1,15.6,5.2,9.271428571428572,18.0,5.2,10.114285714285714,39338.79,38620.99,33409.98714285714,40389.81,38620.99,36672.92642857142,13.3,0.0,2.314285714285714,13.3,0.0,3.0357142857142856,0.0
35.2721846,36985.66,0.0,9.7,3.3,6.3,19.4,3.4,9.542857142857144,20.5,3.4,11.464285714285714,37590.28,37082.32,32000.41714285714,38347.84,37082.32,35010.177142857145,20.1,0.0,2.9,22.9,0.0,4.057142857142858,0.0
34.34344745,37444.48,0.0,15.1,9.9,12.5,18.8,8.2,12.171428571428573,23.0,7.3,13.457142857142856,38051.18,37541.95,32395.17714285714,38803.81,37541.95,35436.89214285714,0.6,0.0,0.1285714285714285,12.3,0.0,1.4428571428571428,0.0
34.3971986,38113.34,1.9,19.5,15.5,17.1,19.1,9.1,12.657142857142857,21.9,8.8,14.471428571428572,38766.53,38217.95,32991.124285714286,39583.61,38217.95,36110.62,8.8,0.0,2.0571428571428574,8.8,0.0,1.542857142857143,0.0
43.6865619,34594.7,4.6,4.9,-0.7,1.8,11.1,-2.9,1.8142857142857145,13.1,-2.9,2.7,35421.26,34725.22,30058.97857142857,36481.86,34725.22,33040.09857142857,19.5,1.0,4.3,19.5,0.2,3.5357142857142856,0.0
31.0344052,37319.44,0.0,18.8,8.0,12.9,19.4,3.2,7.885714285714285,19.4,0.0,7.478571428571429,37734.0,37382.74,32189.777142857143,38301.71,37382.74,35121.12071428572,6.3,0.0,0.9,25.3,0.0,3.4285714285714284,0.0
35.7528235,35823.11,63.4,17.6,13.0,15.0,13.8,6.0,8.557142857142857,21.3,4.1,10.157142857142857,36280.93,35893.64,30928.85428571429,36901.74,35893.64,33778.77357142857,47.3,0.0,10.542857142857144,47.3,0.0,7.442857142857143,0.0
39.7005875,36574.85,28.4,13.9,7.7,10.1,13.0,3.1,6.628571428571428,17.7,3.1,8.278571428571428,37358.35,36701.41,31737.86142857143,38318.34,36701.41,34821.27785714286,4.6,0.0,0.6571428571428571,9.1,0.0,1.6357142857142857,0.0
34.2022882,36798.0,0.0,10.8,8.8,9.5,17.0,8.5,10.228571428571428,21.3,8.5,12.842857142857142,37313.07,36879.99,31795.00285714286,37988.38,36879.99,34742.90285714286,1.7,0.0,0.5428571428571428,7.0,0.0,1.1428571428571428,1.0
