year,month,day,latitude,longitude,elevation,max_temperature,min_temperature,mean_temperature,daylight_duration,precipitation_sum,location_name,status
2024,10,22,42.917397,143.1454,48.0,18.9,3.4,11.1,38683.48,0.0,帯広,0
2024,10,23,42.917397,143.1454,48.0,20.0,10.0,16.0,38519.33,45.9,帯広,0
2024,10,24,42.917397,143.1454,48.0,20.3,10.9,15.6,38355.38,2.0,帯広,0
2024,10,25,42.917397,143.1454,48.0,16.2,5.6,11.6,38191.79,0.0,帯広,0
2024,10,26,42.917397,143.1454,48.0,18.3,3.7,9.9,38028.69,0.0,帯広,0
2024,10,27,42.917397,143.1454,48.0,10.5,5.5,7.8,37866.24,0.3,帯広,0
2024,10,28,42.917397,143.1454,48.0,14.4,5.8,9.1,37704.59,0.0,帯広,0
2024,10,29,42.917397,143.1454,48.0,13.4,1.9,6.7,37543.89,0.0,帯広,1
2024,10,30,42.917397,143.1454,48.0,13.2,2.0,6.6,37384.3,0.0,帯広,1
2024,10,31,42.917397,143.1454,48.0,14.7,3.0,8.7,37225.98,0.0,帯広,1
2024,11,1,42.917397,143.1454,48.0,13.7,2.8,8.2,37069.1,0.0,帯広,1
2024,11,2,42.917397,143.1454,48.0,14.1,5.5,9.3,36913.8,0.0,帯広,1
2024,11,3,42.917397,143.1454,48.0,12.5,3.3,7.6,36760.29,0.0,帯広,1
2024,11,4,42.917397,143.1454,48.0,10.7,3.2,6.5,36608.72,5.7,帯広,1
2024,11,5,42.917397,143.1454,48.0,9.5,1.3,6.5,36459.27,0.0,帯広,1
2024,11,6,42.917397,143.1454,48.0,9.2,-1.2,3.1,36312.12,2.7,帯広,1
2024,11,7,42.917397,143.1454,48.0,6.5,-0.5,2.8,36167.47,0.2,帯広,1
2024,11,8,42.917397,143.1454,48.0,7.7,-2.9,2.6,36025.48,0.0,帯広,1
2024,11,9,42.917397,143.1454,48.0,9.2,-1.5,4.7,35885.06,0.0,帯広,1
2024,11,10,42.917397,143.1454,48.0,12.1,-3.0,3.1,35745.57,0.0,帯広,1
2024,11,11,42.917397,143.1454,48.0,14.9,2.7,8.7,35607.17,0.6,帯広,1
2024,11,12,42.917397,143.1454,48.0,8.4,-2.0,3.8,35470.01,1.0,帯広,1
2024,11,13,42.917397,143.1454,48.0,6.8,-1.7,3.6,35334.25,0.0,帯広,1
2024,11,14,42.917397,143.1454,48.0,8.1,-3.9,0.6,35200.07,0.0,帯広,1
2024,11,15,42.917397,143.1454,48.0,7.8,-1.7,2.3,35067.61,0.1,帯広,1
2024,11,16,42.917397,143.1454,48.0,9.2,-2.1,2.1,34937.07,0.1,帯広,1
2024,11,17,42.917397,143.1454,48.0,16.3,3.4,10.7,34808.61,4.9,帯広,1
2024,11,18,42.917397,143.1454,48.0,4.9,-2.5,1.4,34682.4,0.0,帯広,2
2024,11,19,42.917397,143.1454,48.0,1.7,-3.1,-0.7,34558.64,0.0,帯広,2
2024,11,20,42.917397,143.1454,48.0,7.8,-2.7,0.8,34437.49,0.0,帯広,2
2024,11,21,42.917397,143.1454,48.0,10.2,-4.1,2.0,34319.15,0.0,帯広,2
2024,11,22,42.917397,143.1454,48.0,2.1,0.1,1.0,34203.82,1.4,帯広,2
2024,11,23,42.917397,143.1454,48.0,6.4,-1.7,1.5,34091.67,0.0,帯広,2
2024,11,24,42.917397,143.1454,48.0,2.6,-1.9,0.5,33982.9,0.0,帯広,2
2024,11,25,42.917397,143.1454,48.0,4.9,-2.0,2.3,33877.72,0.0,帯広,2
2024,11,26,42.917397,143.1454,48.0,5.5,-6.1,-0.7,33776.32,0.7,帯広,2
2024,11,27,42.917397,143.1454,48.0,5.6,0.4,3.1,33678.9,30.4,帯広,2
2024,11,28,42.917397,143.1454,48.0,6.3,-2.6,1.4,33585.66,1.6,帯広,2
2024,11,29,42.917397,143.1454,48.0,5.5,-5.0,-1.0,33495.77,0.9,帯広,2
2024,11,30,42.917397,143.1454,48.0,3.2,-5.4,-0.6,33408.74,0.0,帯広,2
2024,12,1,42.917397,143.1454,48.0,3.8,-3.8,0.8,33324.68,0.0,帯広,2
2024,12,2,42.917397,143.1454,48.0,6.1,-3.6,-0.3,33243.7,0.0,帯広,2
2024,12,3,42.917397,143.1454,48.0,7.3,-2.8,0.7,33165.93,4.5,帯広,2
2024,12,4,42.917397,143.1454,48.0,0.4,-4.3,-2.2,33091.45,1.7,帯広,2
2024,12,5,42.917397,143.1454,48.0,3.5,-6.9,-2.4,33020.41,0.0,帯広,2
2024,12,6,42.917397,143.1454,48.0,-1.6,-6.3,-3.5,32952.91,0.2,帯広,2
2024,12,7,42.917397,143.1454,48.0,0.3,-4.9,-2.7,32889.07,0.2,帯広,2
2024,12,8,42.917397,143.1454,48.0,-0.5,-7.6,-3.2,32828.99,0.0,帯広,2
2024,12,9,42.917397,143.1454,48.0,1.2,-3.8,-1.2,32772.8,0.0,帯広,2
2024,12,10,42.917397,143.1454,48.0,1.7,-5.0,-1.4,32720.61,0.0,帯広,2
2024,12,11,42.917397,143.1454,48.0,1.3,-5.8,-3.0,32672.52,0.1,帯広,2
2024,12,12,42.917397,143.1454,48.0,-2.4,-4.7,-3.7,32628.66,0.0,帯広,2
2024,12,13,42.917397,143.1454,48.0,0.3,-6.6,-3.7,32589.12,0.0,帯広,2
2024,12,14,42.917397,143.1454,48.0,-1.7,-7.1,-4.5,32554.03,0.0,帯広,2
2024,12,15,42.917397,143.1454,48.0,0.6,-9.0,-4.3,32523.48,0.6,帯広,2
2024,12,16,42.917397,143.1454,48.0,-1.6,-9.8,-4.5,32497.59,0.0,帯広,2
2024,12,17,42.917397,143.1454,48.0,-1.5,-9.7,-5.2,32476.45,0.0,帯広,2
2024,12,18,42.917397,143.1454,48.0,-0.8,-11.3,-5.7,32460.16,0.0,帯広,2
2024,12,19,42.917397,143.1454,48.0,1.6,-7.9,-3.0,32448.59,0.0,帯広,2
2024,12,20,42.917397,143.1454,48.0,-0.9,-9.0,-3.3,32441.59,0.0,帯広,2
2024,12,21,42.917397,143.1454,48.0,-4.0,-11.0,-7.6,32439.14,0.6,帯広,2
2024,12,22,42.917397,143.1454,48.0,-0.7,-5.3,-3.8,32441.19,0.6,帯広,2
2024,12,23,42.917397,143.1454,48.0,1.0,-9.4,-4.8,32447.69,0.0,帯広,2
2024,12,24,42.917397,143.1454,48.0,1.3,-9.9,-5.3,32458.62,0.0,帯広,2
2024,12,25,42.917397,143.1454,48.0,1.1,-6.7,-3.2,32473.93,0.0,帯広,2
2024,12,26,42.917397,143.1454,48.0,1.7,-7.2,-3.9,32493.56,3.4,帯広,2
2024,9,1,42.987698,144.42793,5.0,23.3,19.4,21.4,47427.25,0.0,釧路,0
2024,9,2,42.987698,144.42793,5.0,23.6,17.4,20.4,47257.52,9.8,釧路,0
2024,9,3,42.987698,144.42793,5.0,22.9,17.8,20.2,47087.56,0.3,釧路,0
2024,9,4,42.987698,144.42793,5.0,21.5,14.6,18.3,46917.5,0.0,釧路,0
2024,9,5,42.987698,144.42793,5.0,22.6,14.6,19.7,46747.41,3.2,釧路,0
2024,9,6,42.987698,144.42793,5.0,23.9,17.2,21.1,46577.43,7.7,釧路,0
2024,9,7,42.987698,144.42793,5.0,22.5,13.8,18.4,46407.63,0.0,釧路,0
2024,9,8,42.987698,144.42793,5.0,23.4,16.3,20.8,46238.14,0.0,釧路,0
2024,9,9,42.987698,144.42793,5.0,23.7,14.9,19.5,46069.03,0.0,釧路,0
2024,9,10,42.987698,144.42793,5.0,22.8,13.4,19.6,45899.39,0.1,釧路,0
2024,9,11,42.987698,144.42793,5.0,24.6,18.7,21.6,45728.71,0.7,釧路,0
2024,9,12,42.987698,144.42793,5.0,22.1,16.2,19.3,45557.08,0.0,釧路,0
2024,9,13,42.987698,144.42793,5.0,23.2,15.2,19.1,45384.62,0.0,釧路,0
2024,9,14,42.987698,144.42793,5.0,17.9,11.8,15.7,45211.45,0.1,釧路,0
2024,9,15,42.987698,144.42793,5.0,21.3,15.4,18.2,45037.66,32.5,釧路,0
2024,9,16,42.987698,144.42793,5.0,20.0,11.5,16.7,44863.36,0.1,釧路,0
2024,9,17,42.987698,144.42793,5.0,21.0,16.1,18.5,44688.66,2.2,釧路,0
2024,9,18,42.987698,144.42793,5.0,20.9,15.0,17.9,44513.67,0.0,釧路,0
2024,9,19,42.987698,144.42793,5.0,22.0,12.8,17.6,44338.48,0.3,釧路,0
2024,9,20,42.987698,144.42793,5.0,22.0,13.8,17.9,44163.21,1.5,釧路,0
2024,9,21,42.987698,144.42793,5.0,16.5,10.1,13.5,43987.94,0.0,釧路,0
2024,9,22,42.987698,144.42793,5.0,15.3,9.2,12.2,43812.79,0.8,釧路,0
2024,9,23,42.987698,144.42793,5.0,16.5,8.6,12.6,43637.85,0.8,釧路,0
2024,9,24,42.987698,144.42793,5.0,15.3,7.0,11.8,43463.23,0.0,釧路,0
2024,9,25,42.987698,144.42793,5.0,18.0,12.0,16.0,43289.04,0.7,釧路,0
2024,9,26,42.987698,144.42793,5.0,19.4,15.3,17.4,43115.36,3.3,釧路,0
2024,9,27,42.987698,144.42793,5.0,21.4,15.0,17.9,42942.31,15.5,釧路,0
2024,9,28,42.987698,144.42793,5.0,20.0,14.9,17.0,42769.99,0.0,釧路,0
2024,9,29,42.987698,144.42793,5.0,20.1,10.9,15.6,42598.49,0.0,釧路,0
2024,9,30,42.987698,144.42793,5.0,19.2,11.1,16.1,42426.84,4.8,釧路,0
2024,10,1,42.987698,144.42793,5.0,21.2,17.1,19.1,42254.49,1.9,釧路,0
2024,10,2,42.987698,144.42793,5.0,22.0,16.2,19.3,42081.55,1.9,釧路,0
2024,10,3,42.987698,144.42793,5.0,17.2,13.5,15.0,41908.14,1.7,釧路,0
2024,10,4,42.987698,144.42793,5.0,14.0,13.2,13.6,41734.36,19.9,釧路,0
2024,10,5,42.987698,144.42793,5.0,18.4,8.6,14.6,41560.34,2.0,釧路,0
2024,10,6,42.987698,144.42793,5.0,18.5,8.6,14.5,41386.19,0.0,釧路,0
2024,10,7,42.987698,144.42793,5.0,16.8,13.3,15.6,41212.03,12.8,釧路,0
2024,10,8,42.987698,144.42793,5.0,18.3,12.2,14.5,41037.97,2.1,釧路,0
2024,10,9,42.987698,144.42793,5.0,15.4,10.3,12.8,40864.14,0.6,釧路,0
2024,10,10,42.987698,144.42793,5.0,16.3,8.7,11.9,40690.64,0.0,釧路,0
2024,10,11,42.987698,144.42793,5.0,15.1,7.5,11.1,40517.61,0.0,釧路,0
2024,10,12,42.987698,144.42793,5.0,15.8,5.1,11.8,40345.17,0.0,釧路,0
2024,10,13,42.987698,144.42793,5.0,18.1,9.2,14.6,40173.43,0.3,釧路,0
2024,10,14,42.987698,144.42793,5.0,15.7,5.7,12.0,40002.53,0.0,釧路,0
2024,10,15,42.987698,144.42793,5.0,18.9,16.0,17.7,39832.59,0.8,釧路,0
2024,10,16,42.987698,144.42793,5.0,22.1,9.8,16.7,39663.74,7.0,釧路,0
2024,10,17,42.987698,144.42793,5.0,17.3,8.6,12.7,39496.12,0.0,釧路,0
2024,10,18,42.987698,144.42793,5.0,17.9,7.9,13.9,39329.86,0.1,釧路,0
2024,10,19,42.987698,144.42793,5.0,20.5,9.5,16.2,39165.09,24.2,釧路,1
2024,10,20,42.987698,144.42793,5.0,10.5,3.3,7.1,39000.72,0.0,釧路,1
2024,10,21,42.987698,144.42793,5.0,14.9,2.0,9.5,38836.15,0.0,釧路,1
2024,10,22,42.987698,144.42793,5.0,18.3,15.1,16.8,38671.51,2.4,釧路,1
2024,10,23,42.987698,144.42793,5.0,19.8,16.9,17.9,38506.93,23.6,釧路,1
2024,10,24,42.987698,144.42793,5.0,19.7,11.6,16.7,38342.57,5.6,釧路,2
2024,10,25,42.987698,144.42793,5.0,15.5,9.1,12.1,38178.56,0.1,釧路,2
2024,10,26,42.987698,144.42793,5.0,16.8,8.0,11.4,38015.04,0.0,釧路,2
2024,10,27,42.987698,144.42793,5.0,15.2,7.3,11.6,37852.18,3.9,釧路,2
2024,10,28,42.987698,144.42793,5.0,16.5,6.2,11.0,37690.11,0.1,釧路,2
2024,10,29,42.987698,144.42793,5.0,12.1,2.9,8.0,37529.0,0.0,釧路,2
2024,10,30,42.987698,144.42793,5.0,13.9,4.3,9.0,37369.0,0.0,釧路,2
2024,10,31,42.987698,144.42793,5.0,13.5,5.2,9.2,37210.27,0.2,釧路,2
2024,11,1,42.987698,144.42793,5.0,14.0,5.7,10.8,37052.97,0.0,釧路,2
2024,11,2,42.987698,144.42793,5.0,14.7,8.3,11.3,36897.28,0.0,釧路,2
2024,11,3,42.987698,144.42793,5.0,11.3,5.2,8.2,36743.36,0.0,釧路,2
2024,11,4,42.987698,144.42793,5.0,15.2,5.1,10.5,36591.39,2.0,釧路,2
2024,11,5,42.987698,144.42793,5.0,10.7,2.8,7.5,36441.55,0.0,釧路,2
2024,11,6,42.987698,144.42793,5.0,8.5,2.6,4.8,36294.02,0.1,釧路,2
2024,11,7,42.987698,144.42793,5.0,7.3,-1.0,3.6,36148.98,5.5,釧路,2
2024,11,8,42.987698,144.42793,5.0,7.2,-0.1,4.1,36006.61,0.0,釧路,2
2024,11,9,42.987698,144.42793,5.0,7.2,0.5,3.9,35865.82,0.0,釧路,2
2024,11,10,42.987698,144.42793,5.0,11.6,-0.5,6.7,35725.96,0.0,釧路,2
2024,11,11,42.987698,144.42793,5.0,16.1,4.0,11.3,35587.18,0.0,釧路,2
2024,11,12,42.987698,144.42793,5.0,11.0,2.2,6.9,35449.65,0.1,釧路,2
2024,11,13,42.987698,144.42793,5.0,6.5,1.6,3.7,35313.54,0.0,釧路,2
2024,11,14,42.987698,144.42793,5.0,7.8,0.2,3.4,35178.98,0.0,釧路,2
2024,11,15,42.987698,144.42793,5.0,9.9,1.1,5.7,35046.18,0.1,釧路,2
2024,11,16,42.987698,144.42793,5.0,12.4,3.1,8.0,34915.28,0.0,釧路,2
2024,11,17,42.987698,144.42793,5.0,17.0,7.9,13.7,34786.47,13.2,釧路,2
2024,11,18,42.987698,144.42793,5.0,7.0,-1.7,2.4,34659.91,5.0,釧路,2
2024,11,19,42.987698,144.42793,5.0,2.8,-2.3,0.0,34535.81,0.0,釧路,2
2024,11,20,42.987698,144.42793,5.0,7.9,0.8,4.8,34414.33,0.0,釧路,2
2024,11,21,42.987698,144.42793,5.0,11.1,2.5,7.3,34295.67,0.0,釧路,2
2024,11,22,42.987698,144.42793,5.0,6.0,2.0,3.7,34180.02,1.1,釧路,2
2024,11,23,42.987698,144.42793,5.0,6.2,-0.5,3.0,34067.55,0.0,釧路,2
2024,11,24,42.987698,144.42793,5.0,4.2,-1.0,1.0,33958.49,0.0,釧路,2
2024,11,25,42.987698,144.42793,5.0,6.1,0.4,2.4,33853.02,0.0,釧路,2
2024,11,26,42.987698,144.42793,5.0,7.5,-1.3,2.8,33751.33,0.1,釧路,2
2024,11,27,42.987698,144.42793,5.0,13.9,7.9,11.0,33653.64,37.7,釧路,2
2024,11,28,42.987698,144.42793,5.0,9.7,1.4,6.0,33560.13,1.0,釧路,2
2024,11,29,42.987698,144.42793,5.0,8.0,-0.0,3.5,33469.99,13.4,釧路,2
2024,11,30,42.987698,144.42793,5.0,4.1,0.2,1.7,33382.71,0.0,釧路,2
2024,12,1,42.987698,144.42793,5.0,5.6,0.5,2.3,33298.41,0.0,釧路,2
2024,12,2,42.987698,144.42793,5.0,6.2,-0.7,2.7,33217.21,0.0,釧路,2
2024,12,3,42.987698,144.42793,5.0,11.1,1.8,7.3,33139.21,6.8,釧路,2
2024,12,4,42.987698,144.42793,5.0,1.4,-1.4,0.2,33064.52,6.2,釧路,2
2024,12,5,42.987698,144.42793,5.0,5.6,-3.5,0.6,32993.29,0.9,釧路,2
2024,12,6,42.987698,144.42793,5.0,1.0,-3.3,-0.9,32925.59,0.0,釧路,2
2024,12,7,42.987698,144.42793,5.0,1.3,-4.1,-1.8,32861.56,0.1,釧路,2
2024,12,8,42.987698,144.42793,5.0,1.1,-4.7,-1.7,32801.31,0.0,釧路,2
2024,12,9,42.987698,144.42793,5.0,2.9,-2.7,-0.7,32744.96,0.0,釧路,2
2024,12,10,42.987698,144.42793,5.0,1.6,-3.4,-1.4,32692.61,0.0,釧路,2
2024,12,11,42.987698,144.42793,5.0,3.2,-3.3,-0.5,32644.39,0.0,釧路,2
2024,12,12,42.987698,144.42793,5.0,-0.7,-5.8,-3.3,32600.4,0.0,釧路,2
2024,12,13,42.987698,144.42793,5.0,0.6,-6.9,-3.3,32560.75,0.0,釧路,2
2024,12,14,42.987698,144.42793,5.0,-1.1,-6.7,-4.1,32525.56,0.0,釧路,2
2024,12,15,42.987698,144.42793,5.0,2.9,-3.3,-0.6,32494.92,3.2,釧路,2
2024,12,16,42.987698,144.42793,5.0,-1.7,-5.0,-3.5,32468.95,0.0,釧路,2
2024,12,17,42.987698,144.42793,5.0,-0.9,-5.4,-3.6,32447.75,0.0,釧路,2
2024,12,18,42.987698,144.42793,5.0,-0.5,-8.1,-4.2,32431.41,0.0,釧路,2
2024,12,19,42.987698,144.42793,5.0,1.6,-5.7,-2.1,32419.81,0.0,釧路,2
2024,12,20,42.987698,144.42793,5.0,0.6,-6.1,-3.0,32412.79,0.0,釧路,2
2024,12,21,42.987698,144.42793,5.0,-3.3,-7.8,-5.2,32410.33,1.3,釧路,2
2024,12,22,42.987698,144.42793,5.0,-0.8,-4.5,-3.1,32412.39,0.8,釧路,2
2024,12,23,42.987698,144.42793,5.0,-1.6,-6.3,-3.8,32418.91,2.1,釧路,2
2024,12,24,42.987698,144.42793,5.0,-2.0,-7.8,-5.4,32429.87,0.0,釧路,2
2024,12,25,42.987698,144.42793,5.0,-1.8,-9.6,-5.5,32445.22,0.0,釧路,2
2024,12,26,42.987698,144.42793,5.0,5.2,-5.3,1.8,32464.91,2.2,釧路,2
2024,9,1,42.28471,140.9956,4.0,23.9,22.7,23.5,47330.96,0.0,室蘭,0
2024,9,2,42.28471,140.9956,4.0,24.6,21.8,23.2,47165.43,0.2,室蘭,0
2024,9,3,42.28471,140.9956,4.0,24.3,21.4,22.8,46999.68,0.0,室蘭,0
2024,9,4,42.28471,140.9956,4.0,23.7,21.7,22.7,46833.82,0.1,室蘭,0
2024,9,5,42.28471,140.9956,4.0,25.0,22.7,23.7,46667.93,0.0,室蘭,0
2024,9,6,42.28471,140.9956,4.0,24.6,21.4,22.9,46502.13,5.1,室蘭,0
2024,9,7,42.28471,140.9956,4.0,23.7,20.3,21.8,46336.52,0.0,室蘭,0
2024,9,8,42.28471,140.9956,4.0,24.4,21.8,23.2,46171.18,0.0,室蘭,0
2024,9,9,42.28471,140.9956,4.0,23.4,21.9,22.8,46006.23,0.0,室蘭,0
2024,9,10,42.28471,140.9956,4.0,25.0,22.9,23.6,45840.75,0.1,室蘭,0
2024,9,11,42.28471,140.9956,4.0,24.6,20.9,22.8,45674.24,1.7,室蘭,0
2024,9,12,42.28471,140.9956,4.0,23.8,21.7,22.4,45506.81,0.0,室蘭,0
2024,9,13,42.28471,140.9956,4.0,24.2,20.1,22.1,45338.57,0.0,室蘭,0
2024,9,14,42.28471,140.9956,4.0,22.6,18.4,20.0,45169.62,5.3,室蘭,0
2024,9,15,42.28471,140.9956,4.0,22.4,18.6,20.2,45000.07,10.1,室蘭,0
2024,9,16,42.28471,140.9956,4.0,21.7,17.7,19.3,44830.04,0.0,室蘭,0
2024,9,17,42.28471,140.9956,4.0,22.0,20.0,21.0,44659.59,1.2,室蘭,0
2024,9,18,42.28471,140.9956,4.0,22.4,20.2,21.2,44488.86,0.0,室蘭,0
2024,9,19,42.28471,140.9956,4.0,22.3,20.1,21.0,44317.95,0.0,室蘭,0
2024,9,20,42.28471,140.9956,4.0,21.6,16.0,19.3,44146.93,0.6,室蘭,0
2024,9,21,42.28471,140.9956,4.0,17.6,15.5,16.5,43975.93,0.6,室蘭,0
2024,9,22,42.28471,140.9956,4.0,17.6,15.9,16.6,43805.04,1.9,室蘭,0
2024,9,23,42.28471,140.9956,4.0,18.8,15.9,17.2,43634.36,0.0,室蘭,0
2024,9,24,42.28471,140.9956,4.0,19.0,17.8,18.5,43463.99,0.1,室蘭,0
2024,9,25,42.28471,140.9956,4.0,19.9,18.1,18.9,43294.03,2.5,室蘭,0
2024,9,26,42.28471,140.9956,4.0,20.4,19.4,20.1,43124.57,6.1,室蘭,0
2024,9,27,42.28471,140.9956,4.0,21.4,18.9,19.8,42955.73,4.2,室蘭,0
2024,9,28,42.28471,140.9956,4.0,21.1,17.7,19.0,42787.61,0.0,室蘭,0
2024,9,29,42.28471,140.9956,4.0,19.1,17.5,18.3,42620.29,0.0,室蘭,0
2024,9,30,42.28471,140.9956,4.0,19.2,18.5,18.9,42452.82,0.0,室蘭,0
2024,10,1,42.28471,140.9956,4.0,20.8,18.7,19.6,42284.67,0.0,室蘭,0
2024,10,2,42.28471,140.9956,4.0,20.2,16.9,19.0,42115.95,1.0,室蘭,0
2024,10,3,42.28471,140.9956,4.0,17.7,15.9,16.7,41946.76,6.7,室蘭,0
2024,10,4,42.28471,140.9956,4.0,19.6,15.7,16.7,41777.23,19.5,室蘭,0
2024,10,5,42.28471,140.9956,4.0,19.9,17.2,18.4,41607.46,0.1,室蘭,0
2024,10,6,42.28471,140.9956,4.0,19.2,17.3,18.3,41437.57,0.5,室蘭,0
2024,10,7,42.28471,140.9956,4.0,19.3,16.8,17.7,41267.68,9.2,室蘭,0
2024,10,8,42.28471,140.9956,4.0,18.2,15.7,17.1,41097.88,0.0,室蘭,0
2024,10,9,42.28471,140.9956,4.0,16.9,14.5,15.5,40928.31,0.0,室蘭,0
2024,10,10,42.28471,140.9956,4.0,16.7,14.8,15.8,40759.08,0.0,室蘭,0
2024,10,11,42.28471,140.9956,4.0,16.8,14.8,15.8,40590.3,0.0,室蘭,0
2024,10,12,42.28471,140.9956,4.0,18.6,15.4,16.7,40422.1,0.0,室蘭,0
2024,10,13,42.28471,140.9956,4.0,18.8,14.8,16.2,40254.6,0.4,室蘭,0
2024,10,14,42.28471,140.9956,4.0,18.2,14.1,15.7,40087.92,0.0,室蘭,0
2024,10,15,42.28471,140.9956,4.0,18.9,17.4,18.2,39922.18,5.1,室蘭,0
2024,10,16,42.28471,140.9956,4.0,18.5,13.5,15.7,39757.52,10.2,室蘭,0
2024,10,17,42.28471,140.9956,4.0,17.4,13.2,14.7,39594.06,0.0,室蘭,0
2024,10,18,42.28471,140.9956,4.0,18.9,14.7,16.7,39431.93,0.0,室蘭,0
2024,10,19,42.28471,140.9956,4.0,20.0,8.2,15.1,39271.25,35.1,室蘭,0
2024,10,20,42.28471,140.9956,4.0,10.9,8.2,9.6,39110.99,0.1,室蘭,0
2024,10,21,42.28471,140.9956,4.0,16.9,10.4,13.0,38950.53,0.0,室蘭,0
2024,10,22,42.28471,140.9956,4.0,17.4,15.6,16.7,38790.01,0.0,室蘭,0
2024,10,23,42.28471,140.9956,4.0,19.5,17.5,18.2,38629.57,42.8,室蘭,0
2024,10,24,42.28471,140.9956,4.0,17.3,13.6,14.8,38469.34,0.0,室蘭,0
2024,10,25,42.28471,140.9956,4.0,15.1,13.7,14.3,38309.46,0.0,室蘭,0
2024,10,26,42.28471,140.9956,4.0,16.3,13.9,14.9,38150.07,0.0,室蘭,0
2024,10,27,42.28471,140.9956,4.0,16.8,13.2,14.7,37991.33,0.0,室蘭,0
2024,10,28,42.28471,140.9956,4.0,15.9,10.2,12.3,37833.38,0.1,室蘭,0
2024,10,29,42.28471,140.9956,4.0,14.2,10.9,12.2,37676.36,0.0,室蘭,0
2024,10,30,42.28471,140.9956,4.0,14.1,12.5,13.1,37520.44,0.1,室蘭,0
2024,10,31,42.28471,140.9956,4.0,14.6,12.6,13.5,37365.77,0.4,室蘭,0
2024,11,1,42.28471,140.9956,4.0,15.8,13.5,14.7,37212.5,0.1,室蘭,0
2024,11,2,42.28471,140.9956,4.0,15.3,12.7,14.3,37060.81,0.0,室蘭,0
2024,11,3,42.28471,140.9956,4.0,13.0,10.4,11.5,36910.86,0.0,室蘭,0
2024,11,4,42.28471,140.9956,4.0,14.4,10.6,12.7,36762.82,7.1,室蘭,0
2024,11,5,42.28471,140.9956,4.0,10.4,7.8,8.7,36616.86,0.3,室蘭,0
2024,11,6,42.28471,140.9956,4.0,8.5,6.8,7.8,36473.15,5.2,室蘭,0
2024,11,7,42.28471,140.9956,4.0,6.6,5.4,6.0,36331.89,3.7,室蘭,0
2024,11,8,42.28471,140.9956,4.0,9.9,5.4,7.3,36193.24,0.6,室蘭,0
2024,11,9,42.28471,140.9956,4.0,11.2,8.2,9.5,36056.14,0.0,室蘭,0
2024,11,10,42.28471,140.9956,4.0,14.1,9.4,11.5,35919.95,0.0,室蘭,0
2024,11,11,42.28471,140.9956,4.0,14.1,8.6,11.5,35784.83,1.6,室蘭,0
2024,11,12,42.28471,140.9956,4.0,11.3,8.2,9.4,35650.93,4.4,室蘭,0
2024,11,13,42.28471,140.9956,4.0,8.4,6.5,7.5,35518.42,0.0,室蘭,0
2024,11,14,42.28471,140.9956,4.0,10.7,7.1,8.7,35387.45,0.0,室蘭,0
2024,11,15,42.28471,140.9956,4.0,12.3,10.8,11.3,35258.17,0.4,室蘭,0
2024,11,16,42.28471,140.9956,4.0,14.0,8.9,11.2,35130.77,0.0,室蘭,0
2024,11,17,42.28471,140.9956,4.0,14.9,5.6,11.3,35005.41,7.1,室蘭,1
2024,11,18,42.28471,140.9956,4.0,5.2,1.1,2.9,34882.26,4.0,室蘭,1
2024,11,19,42.28471,140.9956,4.0,7.1,1.2,3.7,34761.49,1.6,室蘭,1
2024,11,20,42.28471,140.9956,4.0,10.1,7.3,8.6,34643.3,2.1,室蘭,1
2024,11,21,42.28471,140.9956,4.0,9.6,7.6,8.5,34527.86,0.3,室蘭,2
2024,11,22,42.28471,140.9956,4.0,8.0,5.2,6.8,34415.34,6.3,室蘭,2
2024,11,23,42.28471,140.9956,4.0,7.3,4.2,6.0,34305.95,0.5,室蘭,2
2024,11,24,42.28471,140.9956,4.0,5.2,3.7,4.6,34199.86,0.1,室蘭,2
2024,11,25,42.28471,140.9956,4.0,7.6,5.0,6.2,34097.28,0.0,室蘭,2
2024,11,26,42.28471,140.9956,4.0,12.1,6.1,9.0,33998.39,2.6,室蘭,2
2024,11,27,42.28471,140.9956,4.0,13.6,7.6,11.4,33903.39,14.5,室蘭,2
2024,11,28,42.28471,140.9956,4.0,7.7,5.8,7.0,33812.46,2.8,室蘭,2
2024,11,29,42.28471,140.9956,4.0,6.6,3.1,4.5,33724.81,7.2,室蘭,2
2024,11,30,42.28471,140.9956,4.0,4.7,3.1,4.1,33639.96,9.2,室蘭,2
2024,12,1,42.28471,140.9956,4.0,6.2,2.9,5.0,33558.0,6.8,室蘭,2
2024,12,2,42.28471,140.9956,4.0,11.0,5.6,7.5,33479.07,0.0,室蘭,2
2024,12,3,42.28471,140.9956,4.0,11.0,2.2,6.0,33403.24,4.9,室蘭,2
2024,12,4,42.28471,140.9956,4.0,3.8,1.2,2.2,33330.65,3.1,室蘭,2
2024,12,5,42.28471,140.9956,4.0,4.4,1.6,3.1,33261.4,3.5,室蘭,2
2024,12,6,42.28471,140.9956,4.0,3.7,-0.0,1.3,33195.61,6.6,室蘭,2
2024,12,7,42.28471,140.9956,4.0,2.6,-0.2,1.4,33133.39,10.1,室蘭,2
2024,12,8,42.28471,140.9956,4.0,3.0,0.6,1.6,33074.84,3.4,室蘭,2
2024,12,9,42.28471,140.9956,4.0,3.5,2.6,3.0,33020.07,1.5,室蘭,2
2024,12,10,42.28471,140.9956,4.0,4.3,2.5,3.5,32969.21,1.5,室蘭,2
2024,12,11,42.28471,140.9956,4.0,4.2,-0.2,1.7,32922.35,7.6,室蘭,2
